interval_id,benchmark_value_interval,tract_count,min_ev_charger_benchmark_value,max_ev_charger_benchmark_value,mean_ev_charger_benchmark_value,median_ev_charger_benchmark_value,tracts_with_zero_evse,mean_light_duty_vehicles
1,0,5585,0.0,0.0,0.0,0.0,5585,3081.0486574268625
2,"(0, 1]",1022,0.124227338983219,0.9995767452730496,0.5905368267237455,0.5770920528573473,0,3731.298998424554
3,"(1, 2]",716,1.0005606867589858,1.9985471138259183,1.454539890434194,1.434896582050838,0,3341.355001774328
4,"(2, 3]",374,2.0010122552697336,2.999452688285553,2.4704598308522057,2.4745470194538104,0,3310.4478274265534
5,"(3, 5]",446,3.0080448491224745,4.998865324850679,3.8974890880868163,3.8479163903985807,0,3328.892443673552
6,"(5, 10]",479,5.003206299813819,9.966373699489823,7.094988930992585,6.819228497381771,0,2941.7046442752567
7,"(10, 20]",249,10.004075535180808,19.977904646671476,13.92458357954192,13.43340900383085,0,2486.221184381519
8,"(20, 50]",154,20.11137648803911,48.581656889940426,29.899131056276758,28.158732751073963,0,2283.688621057443
9,"(50, 100]",34,50.204933817734734,97.9353445733513,66.68667404436452,61.27315343856682,0,1879.1169660499522
10,> 100,21,109.90290848690223,45928.403497407606,4043.7851686810727,304.5430479032455,0,559.3023460635598
